ReviewerID,ProductID,Star
A1R2D0K0S0M30P,B005TLKZR8,4.0898046
ALVAFI51NRXZS,B01DRXCPXG,2.707253
AREE7B8384H0U,B0184SY5IM,4.5640836
A3P2ROGJMLVZHN,B01AJ6SEOS,4.2593584
A1ZOL59JA86C7Y,B01BRFLLP4,4.4283347
A2O4SN56PNX9YL,B00SXNYCU0,4.652825
A2DZUQQXPNUGI7,B01ATQJ726,4.252787
ADT3692HEYU4S,B00GT4I4L8,1.9959854
AAEIK0DZ1F537,B01E6BA364,4.7090774
A1B39IGLV2W0GE,B01FQ57CRC,4.0694284
A1ACUN6A2LYVMW,B017GE76EU,3.568016
A244C0ORREA3N5,B018PD0F9E,4.401743
ARA2A2P19XJYJ,B00TIUEVL2,4.8724737
A37Q71Z1BE6V9,B00J6GU2AC,3.78366
A8YJFGILC2W38,B00ING5PN0,4.0351834
A245T0V8KVTV45,B00MQ5BIE4,4.711259
ADUI5YISBG6Z4,B00MRGW2EC,4.6297703
A37R3BNDHBIZTL,B00F3L4KIE,4.3546877
A1NPM2IW3DLO3F,B00LE4Q370,5.195561
A2VXSQHJWZAQGY,B00R1OU198,2.9703646
A2EGLWRK7PCDYH,B00N57TJZW,4.2403455
A1WBGIL46NUFFU,B017099OS2,3.7419868
A29V7E1TFYXKJ,B00UT0VAD2,3.870913
A2QEVQMB8B08UQ,B01EQ2S2UM,4.9572763
A2LAII96I1O1IY,B00ICXDRCU,4.1165776
A2Y3ZGVRA3S23L,B00KLTZ3GG,3.6203303
A2PN1AJYXDU1J0,B00PW1FVXI,4.357611
AJRYPPA566O8I,B005JVSU2U,4.2907786
A39YL17T9LO0SP,B01324YJ8Y,4.3385906
A2CZKERY4LUBVI,B00EZRUSOW,3.6140194
AVNS35OHR3D76,B01324YJ8Y,4.211512
A3VE7N2XUI8C3K,B00X8SCJCS,3.9796476
A2BOKBB1IZA13L,B00HVFAY1M,5.0807996
A3R1EB0IGE3CC7,B00G7RANLG,4.874491
A28V7MR6RKNVUT,B018BL1LIY,4.9339995
A16EVINGPOU4U6,B015TWRVCS,4.3207393
AQFF452SVDF48,B010MXA96E,3.0394387
A36XTPY9IFYA5R,B01FODPWPA,3.9828887
A18EEC1ENOT9YN,B00KEFZQ14,3.8126001
A3VOTL1Q5GT7UU,B00TEEHIN0,4.2175035
A2989UZHTNXKM9,B01H0WI9QC,4.8828464
A2MEKYD68X8R8H,B00N9RT7RS,4.2198515
A2RQ5IRWRU0TVO,B00VZ3S5SA,2.9313054
A39JEH2M5KY1HX,B015WYIQ4K,4.5034595
A1GSPADXH17N25,B0184BHNIS,3.98881
A2Z91KWFJJ0O3N,B01G2QRCQ0,3.9587321
A1L1M693QSBHRV,B01HF6OU70,4.9192295
A3A44JIMIWYFIE,B01GPDY7C2,4.2631674
A1VO1ADR2KEWM0,B00QBFEV6M,4.0794806
A2EGLWRK7PCDYH,B015BCX0OO,4.040495
A1FCMIVQTWHYH2,B00O6HCBNW,4.267937
A3N9UT7F50XA6L,B00NCG0LCG,4.0098
A2HZ6MGQ6TPNO0,B00Z4EAA5W,3.912149
A1O96KXOI2UI2N,B00N9RT7RS,3.918892
A2IUIOTFRZHGLD,B00UDQTS40,4.252209
ALPIN1ZX8B41M,B00OU2E1F4,4.5020213
A1GL9TYXPNBPGW,B00NUUO3P0,4.3373113
A1AMO4S4I575LQ,B00AB1ZGX4,3.805256
A30V9M9DZW8SFU,B004AM59T6,3.1683717
A3JVZY05VLMYEM,B00OM8OBJW,4.7368803
A399P4ZD91MS1C,B01GYPQQRU,4.23838
A28U98HYYE5DR1,B00Q5OG0RM,4.981304
A23FWV6BVWULSE,B00KX7F73A,4.381676
A36XTPY9IFYA5R,B010693VW8,3.8399425
A15EMPO8TCH2RB,B014XLV2NA,4.9177365
A1H10L6S9KZB2C,B01835JNDI,4.760894
A1K3WZMHNUDZ6N,B017DSORBE,4.442681
A2QROW66DKI83,B01GTFE2BW,4.602343
A19LXU1TT72OKX,B00DNMBQDM,4.5673494
ABNZCEB0CF7MP,B0165WFX2Q,4.4137235
A2LAII96I1O1IY,B00HMRESYI,4.5139065
A3BTRKXD03KC4F,B01H5QZHKY,4.80633
A1F081M2MZFBQ3,B00TYV0WSG,5.15807
AJ8NQTWUM8PK4,B00X2FDZKW,4.3707614
A1PMXOPB5EYC54,B00XWX139Y,5.0994587
A27FIUTXM6WTIW,B00RW9JGYS,4.4014735
A1DUWCXDBM40AO,B00SVY34YG,3.9500504
A1JMSX54DO3LOP,B00X7R3DFM,2.9806948
A3BNFWL5MVD57S,B00NKY0TAE,3.2022395
A2MR87VMPFNFJ5,B00CXAH1V6,3.0879474
AKM9W2IRYH77B,B014XLV2NA,4.0232477
A2KQP13HS13X0U,B014BR4A3A,4.0095696
A2IYZ41783TX4R,B018IPWTZC,3.4387445
A1P44JJW47E6QN,B01BP20BU0,4.786741
AQ5HSBPNASYIG,B01AB4CLHY,4.478596
A1J6UA1MD96SKE,B01A4ATX58,4.14745
A3OY0K6NJ677Z0,B00O8DZMIA,3.8345432
A3P4BJ6GBH7KIW,B00XSSYR50,4.14566
AAIDLB38IY7R6,B019VTO2P4,4.185468
A10JAUCIGVRW9F,B015M4PPXK,4.515942
A3A8C4YUE598A7,B01D3YGQM0,3.9673605
A1PSGA348YRV67,B00C44H0OE,4.0490804
A2HZ6MGQ6TPNO0,B01FODPWPA,4.1989646
A3FA0RACII84DP,B00JZD2PU6,4.3849716
A2684D8X4AUKRB,B00C7HG9KY,3.6489015
A1OZ3R75S8NAYD,B01D3YGQ7U,4.9726806
A3DQRNADNQWG6H,B019B6WUGU,4.5105114
A31Y6ITN2SGACM,B00LFW9MQK,3.9215674
A8Q2ZFOHTVSCV,B005USIO78,3.9878016
AZPNSCZH6LW40,B017GQDZWU,3.1018844
A3G63FLZP880X2,B00N5JBZ5C,4.156061
A2D9OWZ1X0DVEU,B0178AU3V0,4.812355
A1ZCEJEA67P6DE,B00YLC03YQ,3.458159
A386CNLWZUF3EH,B00IX3QJO2,4.000276
A4YSGLUQJP68Q,B013YR9IFS,4.6929317
A2CBOVOOK3Q6D4,B00ET7Q4LE,3.6074457
A504UK7D094HT,B00IPOCDXU,4.6795344
A1B39IGLV2W0GE,B01BQ00CAA,4.11534
A24ETSYVDJB5D3,B01EMGTQVG,4.413257
A18EEC1ENOT9YN,B00QMXXG3C,4.019495
A2NLY1TJ8TYV6D,B00SJ7LQ9K,4.183573
A8Q2ZFOHTVSCV,B00TC1W3D0,3.6917343
A1Q8VGN4CN0JHT,B01HBTH0VO,4.530577
A3DQRNADNQWG6H,B00HBJ693U,4.0211873
A2G9YADU04XBHA,B010FOJ5UG,3.838962
A2RYT2UPEQXUAV,B015M5L9A2,4.3169737
A1UH21GLZTYYR5,B00INIXG66,4.599669
A2MIR34MGFG3EU,B01H0UI0QS,4.5187955
A20GAMHTCUBCDT,B016VL0PWE,3.6356535
A3ANLUEKJBC1IZ,B01HDF9IKM,3.7192802
A6HLH3PIEDC9T,B00VPL5I1Y,4.72621
A2EAKYR4AEJU69,B012BO08B8,4.1589017
A1LIRBJD5ELW5Q,B013YQA2C2,3.963204
A2OAWG4ETZ7MQD,B017O27SKG,4.4476876
A35DL4AZVRLAY5,B01EMF4FXG,4.561706
A3A44JIMIWYFIE,B018UNRNVM,4.164111
A16N88TMHMXX1F,B00X7R3DFM,3.9213147
A23AL8WF0PJSTS,B00DP8R3P4,3.9107094
A2N7O3PNO1OEEL,B00W891R26,4.009469
A1K4S4MWXI9E9M,B00ZOL1DRO,3.9260607
ABNZCEB0CF7MP,B01GBYFK1C,4.3999524
A2S5EPJ451WL3I,B00N0VI2OM,3.5902948
A386CNLWZUF3EH,B00VX75TKU,3.956369
A1RRMF5XW5NZDD,B014LJH2F6,3.7171893
A3RNQ7PNKEU1UI,B01FV7OB5G,4.328892
A3GEKHTOCDSCBT,B01E6BA364,4.792789
A1J4ZZVGTNBQFE,B00OPBFV68,4.8053956
A1ACUN6A2LYVMW,B00IKW40N8,3.7723012
AC10C3YIUN8LO,B00XNMKN2W,4.4527574
A3OA2NNV9REWOU,B010MX9WVC,4.5200663
A288W9MY6EK1P,B00JRBN26M,3.996417
A3OQ0WU2ZHM5J6,B00HMXLW9Q,4.328543
A3EMAFYTUTQBDD,B018JP6WE0,4.52475
A3R1EB0IGE3CC7,B0152U9LL6,4.838386
A18EEC1ENOT9YN,B00SJ7LQ9K,3.75244
A2US3C9WGWUE66,B00Q8M1EYK,3.9842968
A1FHORELHKWYF8,B00IPOCDXU,4.2534485
A10C3068FTNIOC,B018PU8DK0,4.207801
A2N0V6GUH28XMN,B01BXGMTEY,4.5250096
A1L30W7022M9Q7,B00P8DE7YY,4.357311
A37P6T3YZ8KY2F,B00LS61SL0,5.15914
A29QO6X2VCR4GZ,B00PD8LQ6G,3.6915693
AIKGKUGNQ6L2F,B00HI3MSV6,3.5309048
A37P6T3YZ8KY2F,B00KLO64S2,5.0000234
A1XI8GFCIVWU36,B0153KV24O,5.062555
A2XKX5TBB6WV00,B00KLO64S2,4.319368
ABCTITSJ5P6T8,B01GPCEU6G,4.193615
A382IUMJ03ZQ2W,B00N41UJLC,3.5324116
AMUH4FGZCFJFF,B0150BC7FY,4.3627853
A1AHCX8ONTKNSG,B01AJ6SEOS,4.2617984
A3A8C4YUE598A7,B010KAVO0Y,4.102181
A1L9DJQ5BS13S9,B01BHE3H1G,4.4759097
AL4D6OHMS2Z9P,B00O2BS4O2,4.004688
A2OF9VIS3PVRQ7,B01BRFLLP4,4.707648
AI38GSFB90M4L,B00GXBV0MM,3.062458
A3C713428J4MJ7,B017OLT0HG,4.299579
A1NPM2IW3DLO3F,B0181JQ0QY,4.8565526
A1I96OYAUJ3HQE,B00L2V73GK,3.64183
A296HV17AZ10V9,B00Q6Q5ZP2,4.1917825
AL2SKAXGCX01B,B015BH04E8,4.9343033
A3PYB2CTKK93MG,B01D0HVU76,4.469503
A28KZIYDZQRGGY,B016TG5V3E,4.618418
A3AN1E7K5WXIXK,B00OAN88H0,4.6657953
A2BOKBB1IZA13L,B00N05R8GG,5.046776
A3GWE80SUGORJD,B00FBMKRG4,4.23354
A28U98HYYE5DR1,B00TP4X5CM,4.77653
A1NO01K5S45TUL,B018PWSKG0,3.5155182
A3GA4HP7NEL9D9,B01H2II39C,3.2938771
A34S7V88FKZ2TA,B01HCB4LFE,4.605597
A2H7AEDMKV11OJ,B015BCX0OO,2.7492404
A157M8K1SKX49X,B01H49EHGM,4.50202
A4YSGLUQJP68Q,B018CHA2KK,4.564451
A1SXDVX98NJLHZ,B00O89MP5M,4.012743
A37Q71Z1BE6V9,B00MQ20P28,4.057605
A1SKQ5W90YXHF4,B01BUQM4BU,4.493918
A21BTVOIQV3JWU,B00ATT6QKK,4.551369
A26V5ROE0OZCDA,B00BVA2QBO,3.6146255
A140YR7GSCZG4,B00GG4TJAQ,4.125801
AOLHNMI8G8R6K,B00UO6AVJU,4.5780396
AOLHNMI8G8R6K,B00QHBKNB2,4.887857
ANXBIU1HP7BJD,B016TNH8HE,4.768038
A2M5IRXVOAUZ2,B00BOVLVCU,4.9289103
A326085M0DK10B,B01BUMJMA0,4.721975
A2U06P692IZOSF,B014B6KG2K,4.7229853
A23TQDWMUA4F6Y,B01H2AZ9V0,4.303078
A2R56AF2E63IC1,B00LD69NIA,4.3540597
A10JAUCIGVRW9F,B01DYXP2LQ,4.336534
A26V5ROE0OZCDA,B00EAHZR5W,3.6528397
A2MCZ9BUKVPO56,B01CDZAQTY,3.9519682
AG4TROC6HMCRF,B00H7K5UB0,4.600818
A3SQGNV2O7WZEP,B017E1XMPM,4.593284
A1TWV867HVZ60,B00IJFYICO,3.1276813
AGBGV16NY06FW,B00I8PT41A,4.5867534
ATZOHBDX5VNKJ,B00TQ8W4KG,4.234348
A10IOT56F4GM85,B00I2W94IW,4.0785623
A2C7W167DVNUKH,B01FBZXSI4,2.7504811
A1VE539RO5061D,B006KD2TP0,2.5883298
AF85CAX5BR5IM,B01C1VAR5S,4.7233357
ANKK4K5N7GH9Z,B01G5Y6DAA,4.419623
A1CPMEH6MMCRRZ,B00N48VZZO,3.8607988
ARVET37SOADAZ,B01417K0Y8,3.120028
A17EGVTXRDFTRS,B01DWF3ZHE,4.721522
AC10HRTVBXZLI,B010W9HEUW,4.4118247
A2EGLWRK7PCDYH,B01FBZXSI4,4.040495
A2PZA5XB74EIDB,B00PUS8AEK,4.3836236
A13J31ZJVVG2GY,B016M0D3GO,4.9350286
A2S5EPJ451WL3I,B00OO65H90,3.7561626
A29Z1G9N7ZVFU5,B00PD8LQ6G,4.2767406
A3N9UT7F50XA6L,B00HTJJST4,4.4137597
A2S5EPJ451WL3I,B01BHE3H1G,3.5922918
A1LFIFPYMOJ8RV,B018COSNP4,4.4913754
A1R0XBTB3SL5GT,B01CIWXAQI,4.366795
A3UO90FEXQNHRD,B00KCWO76O,3.3518915
A1N65H0SS5GKVF,B01FOEQRNA,4.864242
A2BX79H27KONN8,B008X7AJX0,3.5144143
ABCC2RQZKPVTN,B01FTEBDDE,3.6982703
AUJKYWUK14BZ2,B015F1XMS0,4.293503
A1ZZFPEKR0ZTYJ,B00XWX139Y,4.5880055
A1EC5E7T0YNFOF,B01CBM44Q0,3.8407993
A356MFRFTA643Z,B00IU69PTI,4.599114
A18EEC1ENOT9YN,B00XIHMD2K,4.4355187
A1M0H8HM67R9I6,B005C5YZ86,3.5811887
A1DC00T32U26HC,B00N9RT7RS,3.8606315
A369BMHORFPL0O,B00HLV33E6,4.270041
A3R3Q8YO6VB0N8,B019YNUQ0M,4.475796
A10AWAE0F6CAP1,B006KD2TP0,5.13615
A3IAJM6F3EBQ5H,B0131OHZF4,4.2820277
A1ACIK34MC3R7W,B01FVFWF3S,3.5621176
A37Q71Z1BE6V9,B01BHE3H1G,3.677713
A1RD1NM0602OQO,B01G2YFYG2,4.5845904
A3PNXQOIMQ8348,B01ATXXTLE,4.8366923
A69JQYYIUQFQL,B018P7B0NK,4.83081
A2BOKBB1IZA13L,B00S58YGCC,4.73234
A3KMEQP8CSCPC2,B01GYQ057Q,4.2876906
A32TX5VFAQALG5,B010ZXQA7S,3.909274
A414YEU57FUHJ,B004ZZGUAA,3.772118
A1ACUN6A2LYVMW,B00MQ5BIE4,3.9269748
A2KWQ64TRHB3YH,B00SS39KF2,4.506397
A1J6MXAQH527O3,B01EYXVZAM,3.8485823
A1FCMIVQTWHYH2,B00PBUEQJK,4.621594
A387F6OFDVEDZT,B00CF9F6G2,3.5599098
A2KVGS0V3LJKA3,B009L2X8KM,4.292727
A37G8WNF7DGY6M,B00NZAPQHE,3.382071
A1DWI3TBD5RZ4J,B01BW83B72,4.600779
AHMV0N47XOIMZ,B01BB6RGXA,4.128947
A2DZUQQXPNUGI7,B00M9P6LGG,4.618482
ALGAUZSEQQWI4,B00VQJHHRI,3.995286
A3Q6CMXMGESPOG,B0191WS0K4,4.028382
A31ES7R1PYVRU8,B01BYGNF64,4.469333
AQFF452SVDF48,B00BJWZI6E,3.4077888
A1IFWIZ62O12OT,B00A9FYVXS,4.370574
A198E18E1LA3BE,B01F483E64,4.4666314
AQA76AX85FU33,B013GZOXPS,4.7880254
A326085M0DK10B,B014GFMV4C,4.680576
AZD488SA9QMYF,B00T4ZG74K,4.7978315
A3OQWHOUM0U0QH,B00NE0CCD6,3.1204228
A2RU61YN9M0IDQ,B01FVHS6OI,3.667695
A2BCQEGHWRRBE,B01GT44VLO,4.3355536
A2F483MD47JG2T,B0184SY5IM,4.6026845
A2ESCA4MLAK1QF,B00VOYNKM6,4.4238367
A1NL7G5VN45RDW,B00YG3S9W8,4.582094
A2F2878HE7XOM9,B016HIOV08,3.9522748
A2VXSQHJWZAQGY,B00H0OKQ76,2.9139352
AJL59IEBNETQ8,B01BRFLLPO,3.9193172
A2FCH654FN672F,B010K2B87G,4.2733054
A198E18E1LA3BE,B00D5M4PTM,4.305554
A3HOXAKC11UEOX,B0104OFHEK,3.66713
A10SXQMQBJ2L,B01AQNZQF4,3.7162848
A2OF9VIS3PVRQ7,B01CIDR8N8,4.663389
A3841R67V0G98O,B00EJUJM3I,4.526124
A1RVTF261ZMY4M,B00IRKQ08Q,4.010423
A2BDMQ8NW5O9IX,B018111Y6S,4.542553
A2EAKYR4AEJU69,B00QXWYEYW,4.2742047
A3DKP8MGNLFVYC,B0142IHZPI,4.598441
A1E1IGWRW974JG,B015IC42AI,4.0890703
ABS3FAOI3M54O,B01EKIELGG,4.01777
A15Q5MVRVBMKW7,B00LUC227G,4.161106
A2S5EPJ451WL3I,B00BR3AT9G,3.4473853
A504UK7D094HT,B014B6KG2K,4.685023
A1WPQDW5RGAM9S,B01A9BTUBY,3.4659996
A3DVGQZY2MBA87,B01G0GIXJ2,3.5840096
A16N88TMHMXX1F,B00N41UJLC,4.016601
A2H7AEDMKV11OJ,B01FTEBE74,2.7492404
A1121LU5RSP5CH,B0197OZW7A,4.160779
A2HESNQJZ9OB7H,B015Y80IGS,1.7163166
A3A44JIMIWYFIE,B01GW7E18G,4.13335
A2RXWEXESDH2NX,B018CHA2KK,4.4855666
A142HAT43L5W4W,B00HBWQCAC,3.2669516
A99KVVV7NFPBP,B01CMK63A6,4.5043263
A3GWE80SUGORJD,B01BCJDSAG,4.308239
A1ACUN6A2LYVMW,B00A73LMES,4.0363245
A2W4295H4JSYDD,B01BRFLLPO,4.4066434
A00463782V7TKAP9EMNL,B01GILL7NI,4.3474717
A3J5KG672GNB99,B00Y228S2O,4.4011073
A15Q5MVRVBMKW7,B00AJDN76C,4.5896225
A21TSBBTF0DMG5,B017IKQW6K,3.9698906
A1DJY8WVWPJ2H8,B00BLOI13C,4.0902953
A137UEIU93IFEF,B00NK7GDS8,4.1845226
A31CZW8SHN9PTX,B00SGHURDE,3.901153
A23ID71VXIBR8T,B018BL1LIY,4.8187604
A1AFGQGTS66UYY,B00CUJ3UTM,3.52871
A8A49ZBLUK9BQ,B01BO8423M,4.9069495
A2LLWCQVYKYF0F,B018SCGDWK,3.1500602
A19T1A4TS1WHOZ,B01FVHS6OI,3.9468822
A1ZV5XBKG7RVZU,B00U0LF7JS,3.736796
A1YMQOVJJHYR5P,B01BNWGPRK,3.1932688
A2S5EPJ451WL3I,B00WT2BNJ4,3.9432511
A2GO4VWZWTL7ZC,B00N7K1BB2,4.1065345
AQFF452SVDF48,B00O4GUH1S,3.176207
A31G4MNGZNYSZI,B00OYWP6G8,4.184337
A3JVZY05VLMYEM,B01A4Q26WY,5.0902944
A1CGOR398UH1IB,B00B5W9PWQ,4.26629
A3LVYVNRDCRYQP,B01ACP2MSU,4.1422973
A1UB9OCEHIP4U9,B01C4FP44A,4.4500737
AX2OKB7GR55FZ,B00EWTMO7W,4.202848
A2RPMPBKX1MWR7,B01CX93T44,4.5819483
A1G7VXXXLTJX9R,B00XZJ30FU,4.679457
AUI3XAZ1513SI,B00OAN88H0,3.8641534
A2C8S6EB6MKYAX,B019YNUPFI,3.44524
A2DZUQQXPNUGI7,B00L1PCW18,4.606405
A3N6TV5T5JSG7K,B0104OFHEK,4.9346642
A3FA0RACII84DP,B018UQNDOK,4.218636
A253ZKSZTAZ8W7,B01FOGIV3W,4.1921496
A35SD76E2TSGP9,B018CHA10Q,3.7550464
A31W0R6O8EM6V6,B011CCEH1W,4.5897336
A1630ADTTI0JLO,B01C7NYWBK,4.435241
A31CZW8SHN9PTX,B00YOAD310,4.159612
A384RYAHGEPLJ8,B00Y228S2O,5.065268
A1E29AF1LT9N6S,B006MZ4468,3.3401713
A37QXFDRRQ9M08,B017WLXUQK,4.32991
A1O79BLZSTP53I,B01BXGMTEY,3.2873578
AXVDFGI9OEIVK,B01H7HMP1U,4.2061105
A2RHIXVKE9KUV5,B011T78JT6,4.7187686
A19T1A4TS1WHOZ,B013XXGRYI,4.280667
A3FOL8CN5A1TFR,B0137K5RAM,5.142855
AD9HAE7DPTQDG,B006ATXEUS,4.6184363
AXOY11IDEONHE,B014B6KG2K,3.9125142
A2FCH654FN672F,B017JA1SFO,4.3676734
A326085M0DK10B,B00SK8S8KS,4.482458
A1J6UA1MD96SKE,B01CWZH814,4.14745
A20GAMHTCUBCDT,B00YM40MP8,3.4356618
A1T81IM4UMV468,B018CHA2KK,4.5741
A3C2Q11SFBG1ZO,B00AIDLZFI,5.158836
A281NPSIMI1C2R,B002RKSMHO,4.092257
ALYI8YM90TPD1,B018BL1LIY,2.5252461
A1CLGNWRCE4QKB,B017AMBP9A,4.184455
A8A49ZBLUK9BQ,B01HCB4LAO,4.73243
A19MQI49YCA5SK,B00ON8JVP0,3.1026454
A1ZDSAPOGRGBJI,B01A292PH4,4.225873
ANMSDY55VG8UK,B017JIYTJI,4.415548
A1VA2I63CK09BU,B01CF7VQVW,3.9228067
A2JQN9JI4LBLOW,B01HFGNGYI,3.8061361
A3IAAKYJIX44EL,B01A1E8WO0,5.1568313
A2BOKBB1IZA13L,B01D9GEIUE,4.9145536
A3S3QIR1UTAGY4,B010NQV6I0,3.8270087
AXIO51VZN815F,B01757MBGG,3.894092
AANI9E9T63MOG,B01CMH15IE,4.046554
A2IP0MFGKN9CFK,B01F688XAY,4.116561
A1G2GYX8B4OH8W,B00K4C45PA,3.834258
A1VA2I63CK09BU,B00K395P12,4.001291
A17IUHX3ADIE9U,B00NCG0LCG,4.3136106
A2PJCE1T0AXDD3,B00QU63A9Q,4.651699
A2MX7TA6LI8I4K,B01DME2QDY,3.9281368
A1D9214V5DYZLO,B01CWZH814,4.681113
AWC38PDUZQ8RJ,B01HDNEFGQ,3.7301393
A2O4J6KJ0REPQ,B00RWKMS1U,3.8797193
A28P4OU54QVN8T,B00DMCV7K0,4.571467
AVNS35OHR3D76,B00RJG95M2,3.7657595
A3VOJUZV0MRGK,B00PSLJDOU,3.6421351
A2JJ1DXY0F6355,B015F1XMS0,4.681623
A3E4H5A1X8NJRR,B0122DECEW,4.0818686
A18EEC1ENOT9YN,B00JNK590Y,3.9904308
A13LERNQ8R7267,B01EMF4FXG,4.222861
A390PNMEE9VE2V,B019B6WUGU,4.163049
A3C4F4VCN8E316,B00TCI48WC,4.4775577
A2I4SQOSEF7WH5,B01DRXCPXG,4.148231
A2NLY1TJ8TYV6D,B018CHA1D8,4.2481427
A10IOT56F4GM85,B01FRQ4Z8E,4.087104
A2J8WQHKV75MAS,B0065KX8P8,2.9148464
A916DXE9W36GF,B00H8XIAZ4,3.5685043
A244C0ORREA3N5,B01HCNRF14,4.401743
A2Q712D3NT6IPK,B00QSMLQIE,4.4007277
A2SHWMWTXZLIR9,B01A6B5MFA,4.333963
A1O2LQUYDVPOCJ,B00WZSQ734,5.080748
A69JQYYIUQFQL,B01D9JB7DW,4.5315647
A2MEKYD68X8R8H,B0157E64K8,4.0234156
A2BC67IP5E7QC1,B00T6HTQTY,4.8038435
A3A44JIMIWYFIE,B00OAN88H0,3.8641534
A3DULR7SKCWCJO,B01EMGTQVG,4.9015923
A1ACUN6A2LYVMW,B00ZOL1DRO,3.9659557
A10PIB0GJZQHJA,B00OME9OQQ,4.305913
A2TX3PH7TXFRE9,B015BH04E8,4.295127
A26V5ROE0OZCDA,B00BD63EIK,3.6366935
A1RVTF261ZMY4M,B00WF8YBRS,3.8547006
A2KJ7AGC82GPP1,B0172LVWUQ,4.575645
A2S5EPJ451WL3I,B00D9CMLNA,3.7784052
A326085M0DK10B,B01BW83B72,4.8491807
A253ZKSZTAZ8W7,B0098AUF7G,3.9993877
A1FHWVQ0ZMFFQK,B01GAIHTSQ,4.7542334
ALGAUZSEQQWI4,B00JWTGGVC,3.683031
A10JAUCIGVRW9F,B01BXS83ME,4.3315864
AF4G3KN17ZX41,B00N6PD7CO,4.3818974
A1BBKKDTH8S00C,B00M0DQIEC,4.653538
A1XMFCMIANCQRW,B00QL14R88,4.802939
AXVDFGI9OEIVK,B016TNH8HE,4.223403
A37D3BRKS7OO2L,B01A4ATX4E,3.908842
A2391DU1LZODF7,B01DN1BLKK,4.809461
A3G31IWKH9ALT3,B00W0AL6BK,4.338784
A2HZ6MGQ6TPNO0,B00TKOT3BO,4.240477
AWNYF3812RWNG,B006DTZ0KC,4.434884
A3CMQYU4YPSAFM,B01CMYB5CI,3.8082547
A6IU02S1EJUS0,B017HX13DU,3.99585
AJ80WW1T5KJIC,B006KWAKDE,4.2119894
A1LBXPSSVZVIM0,B00QNZGJVA,4.9766307
A26V5ROE0OZCDA,B00LKNP8DU,3.6960826
A20RU9H40EONUN,B01FQ57CRC,4.8054476
A1QDU32SAI8LO2,B01BRFLLPO,4.302022
ADZOWSMV1E0PB,B013HDXSU0,4.1845226
AXVDFGI9OEIVK,B01CRSIWAC,4.2285957
A36D9JIUF8JFQ7,B00OTYLXO0,4.9115024
A47AF8HQSBMRK,B01A28RUCA,4.9512615
A3526B1LCK47X9,B00ES2P6UK,4.2311463
AUI3XAZ1513SI,B00Q6Q5ZP2,4.350532
A1AFGQGTS66UYY,B01AVX32XC,3.3206577
A37G8WNF7DGY6M,B009JPPQ38,3.382071
AQR5TV897ZGKZ,B00GY9SK4O,3.7253275
AVOPHZPWGEODY,B00UZM2O52,4.3025923
AC97LVZ0C0TSK,B00CO6DD4I,3.5952497
AWNYF3812RWNG,B004V49BLU,4.0797906
ADUI5YISBG6Z4,B00YO2UO9M,4.6864038
A2EPJ9SL74JD8Z,B01HDLC4C0,4.5428805
A2FCH654FN672F,B01GBW546U,4.253758
A2WI7I8LN4JVRU,B00TKP8ZMQ,3.8755455
A10Y597K071WTQ,B00GG4TJAQ,5.005974
A3RR4H0D4L9HYN,B015B839PS,4.463886
A1V8YJ6HU0KUUZ,B01CT4MKIE,4.5042744
APGHVS46EA9C7,B01C63GQQU,5.0222917
AER3NZ1H79LGZ,B01A4ATX58,4.7461925
A3BPKT9STRWWQG,B00CKAOIRY,2.8121667
A3FA93L7JWESR,B00UMHJAOS,4.181513
A3CYA250L0DABZ,B00LS61SL0,2.7340746
A14TBDIKFSOIX8,B01ATF41UA,4.79933
A29KU896QJLUE8,B014I8OGLS,4.661122
A18OWTDGIZ0W2W,B00FQVMUMY,4.593376
A2S5EPJ451WL3I,B00XZCYHRW,3.5922918
AMK0DSS0DAP1W,B00TCI48WC,2.6032844
A1ZOL59JA86C7Y,B01GYQ057Q,4.4283347
A238ZC3TQJC8V8,B00NMOMJA0,3.9327826
A1IFWIZ62O12OT,B00WRP0DHG,4.158031
A25X28UZCW2J6G,B0174PTMU2,3.1608758
A504UK7D094HT,B00NWR78L2,4.4934087
AUI3XAZ1513SI,B01GDH7WYU,4.1217027
A1VY9CT6I6TGV4,B0165I3WGY,4.339997
AYX4FFM42UGTM,B00UJEGURO,4.161525
A245T0V8KVTV45,B006ITXEVO,4.43315
A17EGVTXRDFTRS,B01C4FP44A,4.588366
A1ACUN6A2LYVMW,B00FA11TTU,3.627038
AZGDIB6UL3QNL,B00L7EIGEA,4.704366
A3H1TO48SUIM54,B0190HN0DM,3.985795
A33CY1MZDI8944,B0197OZW7A,4.147762
A253ZKSZTAZ8W7,B00Q6Q5ZP2,4.350532
A21H10PWSPOB6Y,B01BCTMJZ6,4.1850276
A3H1TO48SUIM54,B012FAXT0U,4.132527
A1UUBO91ZGR0Z1,B00CCVVKMW,2.6410131
A3A44JIMIWYFIE,B01BO68BBI,4.1845226
A1JMSX54DO3LOP,B0099LPCWC,2.9895105
A3PYB2CTKK93MG,B01B8MEF9K,4.684411
ACIBNIC86BRMI,B017RFCQ5C,4.9316964
A2SHWMWTXZLIR9,B00ABLJ5X6,3.6209106
AWNYF3812RWNG,B00SJ7LQ9K,4.0407915
A2DZUQQXPNUGI7,B00JG6RZCU,4.232401
ADUI5YISBG6Z4,B006RZNR3Y,4.173335
