ReviewerID,ProductID,Star
A3K9T5J5GDAZUL,B01BTHWXF2,3.8936682
A1GLFZWM13OT61,B01EKPNQKG,4.6019034
A2S5EPJ451WL3I,B015GEUFCW,3.6580148
A2JPS7EMNFKXOV,B00NC0LECI,3.9281888
A2QZVW56O4WSBT,B01D9011IM,4.4885526
A1OBQ5I31GW1TG,B00MIH3P0U,3.953308
A3V9J8I5FHAH19,B00Y3771OO,3.69135
A1CV6PASVMUEE8,B014HI58O8,4.6782575
AITGGF9MX4L86,B00MQAUHAK,3.80156
A3J9BHGK55ZPJO,B004P1IYTY,4.2702937
AJAN7T0CSDDZO,B0165I3WGY,4.183162
A3E4H5A1X8NJRR,B00GH6X6WK,4.2680926
AXVDFGI9OEIVK,B011TI8CTW,4.2207823
A18EEC1ENOT9YN,B00JG6RZCU,3.8209195
ACYLW9NAGTBK7,B00H3HRWDQ,4.308497
A2PF64RBR1G1SZ,B00AFB685K,4.4620867
A3G7QPDLX3SDV0,B01B3G5Q8K,4.1003323
A3FA93L7JWESR,B00N57TJZW,4.468197
A3T5H007CVA99X,B017GGWXNW,3.7759666
A1UH21GLZTYYR5,B00XIHMD2K,5.124009
A1N3GV7AVOC8VC,B0143PGMCC,4.548964
A38K5A38JROTJD,B01GD3CF5U,4.386946
AY9AIGZKJYC6T,B01CWZH814,3.7027054
AXIO51VZN815F,B00HTQ5E22,3.81495
A3NW9Y963QZ8WI,B004UHYPZK,3.1979065
A1FAJ6G0KD5ASM,B00V5T9A38,4.7071857
A23AZ593UXQ432,B00PG4T6UU,4.171438
A7GZXYEZ2OMLQ,B00APT8BDE,4.2221327
A2JXEE4LIKY4AO,B0142IHZPI,4.150228
A2XKX5TBB6WV00,B00P38D704,4.217362
A30V9M9DZW8SFU,B00EN4AAFE,3.149438
A39QT73HHEF3B,B01GGLV2IU,4.6849217
A1TPW86OHXTXFC,B00BTQTUDM,4.459333
A2MEKYD68X8R8H,B00U48LBZQ,4.5172257
A16N88TMHMXX1F,B00IQVA7XK,4.0480313
A1A6ADR8JG12KQ,B00ESNCNG4,4.64941
AUME0VNK7J2MP,B01E6DT75U,4.1952386
A1JS39D0NHVT3S,B014B6KG2K,4.772218
A3H1TO48SUIM54,B018UNRNVM,3.9653835
A3841R67V0G98O,B013CTLZ8Q,4.484058
A10JAUCIGVRW9F,B00N7K1BB2,4.4965844
A6SR7U2PNGN0N,B00LE4Q370,3.7676659
A386CNLWZUF3EH,B005SZ171I,3.834052
A3FA0RACII84DP,B00YLPMA8K,4.2037086
A36I3CE9A5LP9N,B00R8GVRK6,4.5150695
A1NPM2IW3DLO3F,B01FOQ1N5K,5.14
AAUVEEG5YLZAX,B00NSAPAQI,4.0477905
A5YD0QJ0C5MWO,B00IS0WW5A,4.404944
AT8UBQ1GJ5TX,B00YQ3UDM2,4.8149185
A3VMIRPG8P7CG4,B00JFLUJ3S,4.2903247
A1DJY8WVWPJ2H8,B01D9JB7DW,4.0805707
AWG9YC0S5ZXRQ,B00TE8IPHO,4.408179
A2RBLZC3MJ5FNM,B009WJWD2S,4.9332623
A1PMXOPB5EYC54,B01CIDR8N8,4.839849
A1SI4HWV491JQ8,B01DFMO3UM,4.7268057
A137UEIU93IFEF,B006JRO9WS,4.1108956
A39N24TTLP6I48,B00Q6Q5ZP2,4.829065
A27OS7Z94VXCYF,B00T6HTTZK,4.1465297
A2V85U4LG9CNMC,B00TECTTFC,5.261008
A2UVR7N8WC5GYY,B010ZFRUQQ,4.716722
A1KE19CDYIO2YN,B01FORFUEY,2.114203
A30WJKGX1XG19Q,B00QMGRBDU,3.6541643
AJ571UKWCC3CC,B00DPNS95M,4.468613
A325YEZFZEF3HM,B01FBZXSI4,3.991619
AA1UMDOV44T2Q,B01E7VZH6O,4.56976
A3H1TO48SUIM54,B00TWUUBUI,4.1831636
A1FREKK8605YKK,B01DUO8QXU,3.7322335
A2QROW66DKI83,B018YJ0RWY,4.6488376
A3JVZY05VLMYEM,B01FVFWF3S,4.8393793
A3OCKJ3WL1IVRI,B00QFKJCT4,4.7122083
A1SKQ5W90YXHF4,B00I2W94IW,4.3879566
A2IUIOTFRZHGLD,B01DRXCPXG,3.9479132
AV6ORIR1JV86P,B017HX13DU,3.7455735
AQ9M23BNJZRK4,B015WV8VMA,4.454055
A3HN8JIDYGZVVH,B01GSRNLOK,4.99509
A198E18E1LA3BE,B01783W2SE,4.2999883
A1RVTF261ZMY4M,B01F0SSM6U,3.7684412
A23SB7XAREYGF2,B00KQS1DJ8,4.09132
A3IY9IIH8P3UU0,B00RJC1NTY,4.784456
AA7BT35X9DZY,B01GIX5F4I,4.7148495
AC10C3YIUN8LO,B00FORYAK0,4.595831
A34XKT60HI08BV,B00WX7JLGW,4.549614
A2A1U239S7ZVL1,B01DUNJLGW,4.1845226
A1FI0I69UHS22T,B00OO65H90,4.8862367
A219Y76LD1VP4N,B01G26XY4Y,4.1569376
A3RR4H0D4L9HYN,B01FEIRT1K,4.4466586
A1BOINGLPB5I1M,B017KW0G2M,5.2185426
AZGDIB6UL3QNL,B00XZJ30FU,4.7698684
ADUI5YISBG6Z4,B00BLOI13C,4.5317216
A3MSJA59Y115A,B01GYQ057Q,4.108229
A1K3WZMHNUDZ6N,B00QXUN5Y4,4.646851
A3CBZUOAQ1LBU5,B00U1VVA8E,4.6060367
ABRLCS0WRNOKX,B00G88MQQY,3.7112656
AGJP6O2AIO1BS,B015VKB8KY,4.3411875
A18EEC1ENOT9YN,B013GZOXPS,3.9961762
A3JVZY05VLMYEM,B00RXZXOWQ,4.6255546
AH85UZ876V6OW,B00VX75TKU,4.423931
A3RPL8JIS2XMJ3,B01HBTH0VO,4.5985346
A22B7J3YC4623X,B01FBZXSI4,4.5182467
AJXJRZ0KCQHY6,B0165I3WGY,4.5154095
A3JTJ1E8NK7DH1,B011M0SQ48,4.8577924
A387F6OFDVEDZT,B0057QO8Q4,3.530682
AZFENNBSMN980,B01G4TEUUG,4.6666017
A35SD76E2TSGP9,B0104EOJBM,4.1513357
A178S00H8B3YWA,B01BUMJMA0,3.977388
A2Y3ZGVRA3S23L,B01DRXCPXG,3.3936071
A1F41PH89SL6JB,B00CMU1IN4,3.8882627
A3SCI296BEDGUW,B01HFFPC2I,4.3673816
A2M5IRXVOAUZ2,B01FQ57CRC,4.7578626
A2DZUQQXPNUGI7,B00K2BX8WY,4.280163
A2OHRT539LLCUN,B009SGXWM0,3.9784517
A31Z94E63H1N46,B01EMGTQVG,4.551856
ANEZJAUOG31MG,B017JRXATE,4.076369
A1D0BC1UP01UH9,B01BO8423M,3.0995035
A8YJFGILC2W38,B009QNR1NQ,4.1845226
ALVAFI51NRXZS,B01CWZH814,2.707253
A30KP3UKCY35YQ,B00PQV6H78,4.413842
A9DHG0VJ54YZH,B00MT79E0Y,3.489767
A3A7FF87LEVCQ1,B00UGG43UQ,2.8784943
A3RDDEA1NKSMVC,B0149IDQV8,3.932455
A3K9X6KRQCWWKL,B00ZTMRHQ4,4.0726624
AGBGV16NY06FW,B00XLS3FIW,4.4107275
A3MJT1B2NVRPDL,B010W9HEUW,4.9512024
AQBTNZ9ZD08PD,B015TWRVCS,4.1845226
A19MQI49YCA5SK,B00NCG0LCG,3.100831
A2JPS7EMNFKXOV,B00FA11TTU,3.6706796
A19MQI49YCA5SK,B00WH1K9SS,3.1355815
A1MNHB6K35YALY,B00I8PMB10,4.3051786
A1RW0U9YBDZ7UT,B00PG3NQBQ,3.322524
A1I6A0YKY5X9C7,B00OAN88H0,4.3089557
AGT5F6R7R53LR,B00JS7CSVA,4.8457437
A2KS7XM8Z13Y78,B011AEFP4U,3.4647899
A152EA7ZPCA1Q8,B00N57TJZW,4.618196
A3T5H007CVA99X,B018496LH4,3.9046168
A3KMEQP8CSCPC2,B00TCI48WC,4.2876906
A1EPVSC849EI9R,B00COMUGY2,4.322883
A26V5ROE0OZCDA,B00XTEMJR6,3.6531162
A1W49O3LYZ8GI5,B00E6QFG80,4.593366
A296HV17AZ10V9,B01E46BFJU,4.014956
A3ULR7XJF3C400,B015BH04E8,4.4632244
A956O72VO20Y,B0165I3WGY,4.085483
A31Y6ITN2SGACM,B017FRG18A,4.4304614
A1X2URS71RRMMF,B014BR4A3A,3.669341
A2M2F48XEPJ2ST,B00L0LQCQ4,3.1044865
A2UQGX6YMQ5BAL,B010ZFRUQQ,4.6864166
AQ9EUQMWTPCLP,B01EYUE4DK,4.7587934
A3J9BHGK55ZPJO,B00GU1VZGQ,4.3867106
AXOY11IDEONHE,B01E5S9FUS,3.9212646
A1P5YXP15B13SA,B01EW6DERI,3.9234476
A1FUH1O6FCTUYG,B004X6R8Y8,4.4522886
A2MK1L1Y74WTWH,B019G0SO9S,3.1513886
A2KL28O67TYMBG,B007V3FLTE,4.2729607
A2FCH654FN672F,B00K9O53UO,4.202717
A1K4S4MWXI9E9M,B01DH6EQ9O,3.8088021
A10AWAE0F6CAP1,B00XIHMD2K,5.1438365
A3JTJ1E8NK7DH1,B00HXKSY4O,4.764501
A26J2TRDPZH7RZ,B00LS6MCMY,4.1482854
ANKDQ12BPX6Z3,B00N41UJLC,4.1063175
A3JHMDPDDFUSLV,B00ECLJPF4,4.805592
A3VRSAD9OVAQBF,B01FWPZNAE,4.5984683
A1PSGA348YRV67,B00NDEXI0O,3.8951845
A1DJY8WVWPJ2H8,B017GGWXNW,4.340277
A3E2YW0WOZ9TWL,B01BJ9EFB0,4.1702924
A1XKTJ1XLTWLCQ,B00ANG0812,4.541304
A11P853U6FIKAM,B01FP256UQ,4.260703
A3H7J5POTR9TZW,B007TV0V8Y,3.0050993
A1TVJ9WDRP0UZS,B013GZOXPS,4.044932
A1IFWIZ62O12OT,B00VQJHHRI,4.0475407
A2PF014MHWXCT5,B019LOFJE2,4.32039
A3T5H007CVA99X,B00IKME2XG,3.6806679
A16N88TMHMXX1F,B00ZYX46P8,4.344261
A1MND3QHN446KD,B019OYETT0,4.2375293
A1JNMSETGHIUZ2,B00GW9K8EG,4.696341
A3RR4H0D4L9HYN,B00MDW5UAI,4.665381
A2BMYHLI1BN9PE,B01H62L5GW,4.8479295
A1VA2I63CK09BU,B01C22CSVW,3.9696531
AYUTCGVSM1H7T,B017QP4OVW,4.6805778
A1121LU5RSP5CH,B01CERDE8G,4.160779
A0020356UF96ZV361ST,B00BU67NY4,4.0295796
A2EZRW5DHLCA8Y,B01BT87I3I,3.8267145
A19WZRD3RKFJSO,B01CBW4D7A,4.414007
A3VOJUZV0MRGK,B018SPRUME,3.537633
AQFF452SVDF48,B00MD5VDNS,3.0781088
A2PFNDDKHOOMZU,B01CBM44Q0,4.5127277
A326085M0DK10B,B01D9JB7DW,4.547972
A3SIBWUE9G31W2,B00UZM2O52,4.8827834
A7WOE5BJXO2N5,B00S58YGCC,4.5845366
AJ571UKWCC3CC,B00JRNOW4G,4.79973
A0020356UF96ZV361ST,B01DLR92DY,4.345697
A3ANLUEKJBC1IZ,B0174PTMU2,3.7192802
A2LAII96I1O1IY,B00L5Q7EB6,4.2809463
A2PF64RBR1G1SZ,B01B0QXBA8,4.1249523
A1A4QVX9RTCLVW,B01HDNEFGQ,4.0978537
A3V9J8I5FHAH19,B00NLLP3MU,3.830155
A30D1QLJZ51Q2S,B00HQ4UWJW,5.0292892
A916DXE9W36GF,B017RNBS76,3.644888
A7W8CXJOH3UNV,B018UNRNVM,4.5404544
A3AM6MXENFRF3G,B01CBM44Q0,2.4563503
AC0CW3OQUS1ZJ,B00N99OHZS,3.3530436
A1AYACY5KT0YOG,B015BCX0OO,4.0168514
A2DZUQQXPNUGI7,B01HDF9IKM,4.3076525
A8YJFGILC2W38,B00GIZYMVY,4.1551437
A2N1XSD82O6XTV,B01EXPAZSY,4.106794
A213J0UJPYFVNC,B01GD5E86C,4.371859
A2D9S6V1AFXOAO,B01A9BTUBY,4.2264295
A2AO5LL6GLB035,B01AQO16VQ,3.2231598
A23AZ593UXQ432,B00T4ZG74K,4.1715417
A23TQDWMUA4F6Y,B00U48LBZQ,4.9824405
A18EEC1ENOT9YN,B00J3GS5O0,4.092021
A20PTJTS2QJ2VN,B0192UONPG,4.8218994
A296HV17AZ10V9,B017E2DKH6,4.123747
A1V8YJ6HU0KUUZ,B01835JNDI,4.641785
A3DS9MLHI0EHG6,B00LH8I7PE,4.2772174
A2Z3DQ7P9JYRLG,B00ZNE45BS,4.5520663
A18EEC1ENOT9YN,B00VEWTWHK,3.7208142
ABRLCS0WRNOKX,B0153JH4TC,4.0640426
A1J0R4BQMKXZMF,B00O26GDSQ,4.025138
A13C53Z3ONTAIS,B00X7R3DFM,4.043907
A2XKX5TBB6WV00,B00N0VI2OM,4.1983647
A2J36T6J3GWT6O,B014BR4A3A,4.1463056
A2989UZHTNXKM9,B00AOT3UDG,4.815243
A1NO01K5S45TUL,B00CARM81K,3.9144707
AQF3XAFCMORVK,B00L0OKIT8,4.8316092
A1SH6H9ZY9AJV9,B007Z4WSOK,3.3027768
A37KLLG8DXL5J7,B00PHZ3RLC,4.8106036
A3QFDDODG2X2HL,B01HDNEFGQ,4.255178
A2GO4VWZWTL7ZC,B00EFKOFLQ,4.0350485
A5KRI5P7KR7SK,B01DMCIYGO,3.62753
AJJFNI9AK6G1H,B0165WFX2Q,4.412472
AV8X3WC4XB1WF,B016XEZDB2,4.2652707
A2AGAA1B2ORZW0,B0051EZBRM,4.599823
A2VSI0RDFNNBEU,B01DJI001S,4.4770837
A238ZC3TQJC8V8,B01HFFPC2I,3.8027234
A3AN7PKF32XQ4Z,B01DYXP2LQ,3.4909053
AZPNSCZH6LW40,B01HCB4LFE,2.9245214
A1T5CK8KC56JZ9,B01A16E38C,4.6404843
A535AAXVRE5VM,B00ONUYEZA,4.614734
AK3LIR1TVZFVZ,B00R6U2PZK,4.696152
A1NPM2IW3DLO3F,B00RFY3KM4,4.454372
A18TN5IRM7LPNK,B00ZYX46P8,4.821032
AHRDOVFRA0KW7,B01G0GIXJ2,4.2678676
A19WZRD3RKFJSO,B01GYPPNYC,4.221204
A3PE4ENWAY4D9O,B00VS99TP4,4.8108335
A3IK83MGX5X0WZ,B00TSXRDW8,4.393621
A3V0BVCTO4AU0K,B01GAM601Y,4.740131
A2XWK5EHPSBN8V,B01H49EHGM,4.6548114
AV6ORIR1JV86P,B00L0OKIT8,4.203659
A3FA93L7JWESR,B01A3H9YOC,4.3021207
A1E29AF1LT9N6S,B00AV8SY7C,3.0973744
A1NL7G5VN45RDW,B01GQW4UQ0,4.523269
AJUCQMDI0QA3I,B017RZ41BE,4.7572055
A1ZN09YCBHQIFJ,B00VOYNKM6,3.423386
APSBR4VQNRJ0K,B01GPEDC3G,4.1949954
A2HHKV9CQ03ZRA,B00MK38YL2,3.717545
A2SHWMWTXZLIR9,B019VJ697I,4.0763197
A23GNQPTX5CJIF,B00ZS51IJE,4.1845226
A3PV5FJGYOY5NW,B00G7RANLG,4.368694
A2YOWYKRSGN5EH,B00HVFAY1M,4.4120464
A2XDIADRDAIZ0M,B013UBALKE,4.6612735
A7GZXYEZ2OMLQ,B00JFHKEOG,4.5895605
A38K5A38JROTJD,B01G1APLVA,4.283982
A2D9S6V1AFXOAO,B00G88MQQY,3.92875
A7HZKJID44JZ3,B00FH4FKZE,4.035818
AUJKYWUK14BZ2,B017KQTTIK,4.3234105
A1I96OYAUJ3HQE,B016PKYGGC,4.1541767
A2UNMDJYXPEQZ3,B01H3Z1YTU,3.6035366
A12K5Y2SEANYW0,B019KNRPU0,3.80554
A1P44JJW47E6QN,B011J6ZTE0,4.6497664
A242RIARZU44TF,B0104EOJBM,4.885165
A1TWV867HVZ60,B00A3ZA4TO,3.2054949
A2W31IQMW6TX93,B00GK50H66,4.414638
AKZH6MEXHWGLD,B00HFU5S46,4.161028
A3G1XMJZC77GDB,B01AQNZQD6,4.550795
A2G45Q8V20R779,B00ARXXW50,3.1031036
A29Z1G9N7ZVFU5,B019E8ND52,4.401474
A1YK1AM70HDXLE,B00PG4029Y,4.1395426
A10IXICTN64ZSV,B00MDW5UAI,4.5423875
A0099735VDZ3HDCAAYKL,B01FRK7VO0,4.8337
A3H38968JZF6VK,B006MMYSR6,4.5070677
AOVV02B7EK0C7,B00VU4WFLC,4.5714307
A1ZM0O98T3MNLR,B01AR42Z3S,4.5745006
ASBPYQG2VG0BO,B01EVT1E6O,4.98186
A35SD76E2TSGP9,B0104EOJMQ,3.8688445
A1ACJLREHPPL1P,B01645ZYZU,4.8713965
AW4NFCPN81CS3,B01AQNZQF4,3.5305085
AGBGV16NY06FW,B00EN3BMN4,4.403992
A137UEIU93IFEF,B00H86G7JW,4.1845226
AV6ORIR1JV86P,B00I77MUK6,3.5438647
A37Q71Z1BE6V9,B018RKHYMQ,3.9238386
A18EEC1ENOT9YN,B00RCA1X3E,3.4472122
A1RD1NM0602OQO,B0104OFHEK,4.838352
A30V9M9DZW8SFU,B011ARRJTG,3.1609688
A3RV6L8TB9XZNB,B01A5Q71UK,1.4032644
A2R1M0ZIPGN4TW,B019B6TWFC,4.5513544
A1ZV5XBKG7RVZU,B00II5I3R6,3.9733572
A35CC2LV7L5GFE,B00WPQHS6G,4.417319
AKM9W2IRYH77B,B01B76FUMS,3.9224696
A2L15MBNQU7O6G,B00MUXSBBA,4.5442405
A2RMULV25P85EK,B00XST7U3U,4.08555
A3KBRXW4PKK2MT,B019B6WUGU,4.123354
AAADYWOGSQ758,B00655KHQG,4.66334
A414YEU57FUHJ,B00TFUVOVU,3.616325
A26YZVV16S83MS,B01D1ZKSB6,4.43284
AQFF452SVDF48,B00457VKIA,3.0753174
AQF3XAFCMORVK,B00JTDZ1YE,4.8427367
AZRPAHQG1VHR0,B017ATNDY8,3.5166144
A2F92T7CTWALPR,B00BD2XFU6,4.852255
A1983ES85GQ6LC,B01AQNZQD6,4.61667
A26GE9ZG68SKIQ,B01FN4GZG0,3.9965653
A2H6UHHHLVNDJP,B00O55GSW0,4.2633233
A287J5FTWL99W6,B018BL1LIY,3.8652186
A2H146VK5MMYIH,B00F9F0T2K,4.865998
A504UK7D094HT,B015L2UR1S,4.990441
A3HOXAKC11UEOX,B00DQ0LQ9A,2.9926643
A18EEC1ENOT9YN,B00AA3P7M8,3.9323182
A1IFWIZ62O12OT,B00N41UJLC,4.1494994
A1ACUN6A2LYVMW,B01BM0AHZE,3.8486977
A1ACUN6A2LYVMW,B00BBQ2JPQ,4.1088567
A7AO0PBCKSW82,B00G88MQQY,3.384828
A1SZ7SSVVG3VXG,B01A5CT9X6,5.05979
A19T1A4TS1WHOZ,B00838H1OY,4.0459146
A0099735VDZ3HDCAAYKL,B01DWW6H6I,4.7895226
A3N9UT7F50XA6L,B00E83TA4C,4.2554483
A3H1TO48SUIM54,B00XTEMJR6,3.8431196
A2FCH654FN672F,B00RY4ZKZ0,3.9014177
A3FOALVTW4NEZI,B00I8PMB10,4.592508
A3VE7N2XUI8C3K,B00CMU1IN4,3.957632
ANKDQ12BPX6Z3,B00Q3MQWAQ,4.334688
A3ALH6Z83RHTO2,B004E9U9AY,4.157528
A3UTRJZJYDN8M0,B00LS6MCMY,4.839293
A35DL4AZVRLAY5,B00Q6YLPJ4,4.4938397
A1UH603GXL3ER2,B019LOFJE2,3.8239884
A2GWTB02UN6MTX,B01FDI8UWS,4.315741
A1G7WM5OV1TKTL,B011TI8CTW,4.308065
A2C7W167DVNUKH,B00BOVLVCU,2.9215288
AGD9CPEWV61AG,B01D5CAQ1C,4.9233556
A2B9C3FMYW18UN,B00WQ90HTC,3.03829
AVNS35OHR3D76,B00ON8JVP0,4.0669723
A15Q5MVRVBMKW7,B01H173WKO,4.1885457
A3JVZY05VLMYEM,B00ZTMRHQ4,4.8412313
A1XJXYKOWCH9XT,B00Q4YAJL6,3.2670183
A3ES0XIED7769J,B00MZWA6KA,4.3386617
A326085M0DK10B,B00CLZCRIU,4.64339
AVNS35OHR3D76,B01H5QZHKY,4.2171097
AZRPAHQG1VHR0,B01FSDI7H6,3.590663
A2RU61YN9M0IDQ,B017JA1SFO,3.961268
A1ZDSAPOGRGBJI,B00M3GWXHW,4.6180835
A36N7KTS8JMR4L,B01C1VAR5S,4.2353125
AF7IKL1FN52K7,B01BRFLLPO,3.97473
A1LYT31WSI9NVL,B018NB6042,4.821709
A3F1RXQQBX3Z5H,B00D1F1DNY,4.5476785
A3J9BHGK55ZPJO,B009XN0W4O,3.9437914
A2FDDTPAER5DBO,B018SPRUME,3.3906627
A3PVBW0TN46U8G,B005J0I2UQ,4.7864156
AFC97KDPMJHXG,B01BJST0FC,3.996183
A2MEKYD68X8R8H,B014VPZHCU,4.488332
AL4D6OHMS2Z9P,B01GPL2AGE,3.9764247
A1ZV5XBKG7RVZU,B009DRUP9C,3.765336
AK3LIR1TVZFVZ,B00BF6CA0Q,4.457875
A2F2878HE7XOM9,B00AB3F2RM,3.5722919
A1RVTF261ZMY4M,B00T4ZG2PO,3.6319795
A3CYA250L0DABZ,B00IDW1E1Q,2.5912414
AMUH4FGZCFJFF,B01H0UI0QS,4.1447563
A4YSGLUQJP68Q,B00R04OXC0,4.910994
A2TWXEO3YM4OAP,B01GANL3SS,4.553992
A287J5FTWL99W6,B00QU63A9Q,3.841896
A28KZIYDZQRGGY,B018PD0F9E,4.618418
A3PB5W8OE59743,B01F0MF6KQ,4.2384667
A3ALH6Z83RHTO2,B0188OGJXQ,4.0852118
A30V9M9DZW8SFU,B00ZAJTPB6,3.249621
AUJKYWUK14BZ2,B00QMGRBDU,4.449574
ASHX33A1334SS,B004W0C520,4.4474077
A3UV7BV3U6NA57,B00MIA63WE,4.6448193
A2EAKYR4AEJU69,B00JFLUJ3S,4.2913675
A2W3RQOSC87P4A,B011IXZ6KQ,4.9238157
A3E4H5A1X8NJRR,B00Q6Q5ZP2,4.167222
ANEZJAUOG31MG,B01DL6EQC2,4.269584
A1H10L6S9KZB2C,B01CBM44Q0,4.623384
A2QC9Q8EVBI6D1,B01A4ATX58,3.861215
A37Q71Z1BE6V9,B00N9RT7RS,3.7440448
A3VRSAD9OVAQBF,B019EQUUYQ,4.69061
A13QONG1RD57UW,B0165I3VSS,4.2465916
A2XRKQZA534EWO,B00MQ5BIE4,4.0500336
A1SXDVX98NJLHZ,B01185671Q,4.1216016
AGELZO1D6BC0T,B00UO6AVJU,4.462157
A3QR6ZHD8304K1,B0116LBLKE,4.520964
AYIPGMUURK82V,B019B6WUGU,4.367835
AZRPAHQG1VHR0,B01GBYFK1C,3.8300805
A13LERNQ8R7267,B012KJXGYA,3.8963332
A1FI0I69UHS22T,B00F70LNO0,4.4255886
A10L32RWIY771K,B00W7Y9VQG,4.631348
A37Q71Z1BE6V9,B01E6BA364,3.677713
A1HHSUAQDZ1XM6,B01GANL3SS,4.7174535
A2F2878HE7XOM9,B00ES2P6UK,4.002408
A3FZVDON0NOVYJ,B00QVNQYIM,2.7667203
A1CXTYWIRDPOED,B00X2JUCRC,4.210789
AAXG649HM1S5Q,B00NLO7O38,4.3457384
A2YC79E97THLFI,B00PHFL5KM,4.403874
A1IOR50CXI3C89,B018CHA2KK,3.9843922
A2G1P9M0BN9BQJ,B00ES2GX3O,3.8892403
A1XJXYKOWCH9XT,B01CUOPVZW,3.18707
AQ5HSBPNASYIG,B01G7RDFGU,4.2990665
A3FWAT2EKO9FRE,B01CXDL0NW,4.53777
AX59HEWTONQ1M,B01H7J5Z38,2.5890126
A8RL5L4BJTEMB,B01B5BR1KO,3.375957
A3A44JIMIWYFIE,B01H0IOZM8,4.1845226
A13LERNQ8R7267,B01GT5XDFS,4.045649
A26KWG162U8VBQ,B01GF9OQSQ,4.6420674
A3FA0RACII84DP,B00B3DROPW,4.218636
AF7IKL1FN52K7,B0165I3WGY,3.97473
A22DD81HWADR6K,B01G0GIXJ2,2.7933388
AHR3AU7CPID24,B011G3HM2S,3.4932036
A1L9DJQ5BS13S9,B00PBUEQJK,4.6304235
A1QJ17BR5K3C8K,B01G4TEUUG,3.8239727
A1LYT31WSI9NVL,B01CIWXAQI,4.67588
A3J5KG672GNB99,B00EV9LSJI,4.6023173
A2539ZDDALTYR7,B00GRAZD3G,4.1591816
A2H44WVZS59KKT,B00Q102M5Y,4.5820737
A2V8X8MTCE868O,B00JZ4LMB8,4.5758805
AGV7AZJ7ZBLUL,B00NJ0Q0SY,4.4308825
A3T7S6BDKHWPJD,B00SPA1Z5Q,4.5036197
A2LAII96I1O1IY,B01BO8423M,4.4988837
A37GCC410JYT17,B00MNQH5UC,4.2388773
A2GO4VWZWTL7ZC,B00HVFAY1M,4.0927587
A2S5EPJ451WL3I,B00E9GQQ9K,3.3105593
A2GO4VWZWTL7ZC,B00H2ZK6FU,4.0032444
AAIDLB38IY7R6,B00I6MYBSG,4.2728047
AV99YEBSGQI7S,B00HGI69EK,5.0740085
AHMV0N47XOIMZ,B007Z4D9MA,3.9254746
A1AH7FPROGNXH8,B01E2H3M1A,4.107175
A3OZX99L2HZQUC,B015BCX0OO,4.1037846
AGV7AZJ7ZBLUL,B00OGOBL3Q,4.496076
A7B9JUULZHQIN,B01DH6EQ9O,4.1020217
A1R0XBTB3SL5GT,B00YQ3UDM2,4.5735116
A12K5Y2SEANYW0,B00AP6YRFS,3.9889627
A3IQ0P3M39IY8U,B00JLHHYWA,3.537259
A36PA4XPATJSKX,B00RNQI5ZQ,4.2491183
A24NC3WOFW7LHT,B01DN1BLKK,3.2731066
A2K057YIAJJQXS,B016X07L2U,4.4967647
A1JLU5H1CCENWX,B01BCJDSAG,4.912751
A2CZKERY4LUBVI,B00U9I7K6U,3.3040051
A26GE9ZG68SKIQ,B00Q9QAF9A,4.0583487
A2MXJZ75PBWCI9,B01BXS83ME,4.4655538
A3CMIEYL0TJLC2,B01F5KX678,4.7866883
AWPBNX7NCVR0D,B017099OS2,4.141585
A32TX5VFAQALG5,B01CWZH814,3.9069934
A2WEE1PU5NZVJQ,B00CSBQ5YO,4.4120817
AKQ06T21M0V0S,B00BMV0FK6,4.3154464
A3A44JIMIWYFIE,B01AXR6KDU,4.1845226
A2B42XZI4MXOLX,B004VF69LY,4.332211
AZD488SA9QMYF,B013GZOXPS,4.9593387
A2AGAA1B2ORZW0,B01DUP0TL6,4.110255
ADUI5YISBG6Z4,B00EXV57LO,4.5129457
A2G45Q8V20R779,B01GPL2AGE,3.4294176
A2ETTCN0R9DPY1,B019B6WUGU,4.3129706
A2Y3ZGVRA3S23L,B00PSLJDOU,3.7287073
ATZOHBDX5VNKJ,B00TJCFIFM,3.8129425
A1EF46YLAZ7MEM,B01FGJ3754,4.7479157
A1FAJ6G0KD5ASM,B00NUUO3P0,4.9363265
A287J5FTWL99W6,B01D1UVNEM,3.9946108
AX7QPL1UI24F7,B010GX3S0Y,3.9906402
A1NAXYNAOGJIGN,B00CCVVKMW,4.6607575
A16ZTSR8M5J5G2,B00WPQHS6G,3.1793957
A1VU7D0OL9GKST,B0186KV0ZE,4.8356977
AYJGHZSEI1J2N,B00BH68UCG,4.226003
AC10C3YIUN8LO,B015HOLMSW,4.3927064
A1USSCRD7QWOGY,B01E2NULD6,4.660641
A1RN75YVR2O8MQ,B01CV1I7FA,4.24004
ALGAUZSEQQWI4,B00TEPG4HK,4.175379
A22DD81HWADR6K,B006XZ2FC2,3.0107012
A1APNR15UXR4JT,B01DRXCPVI,4.304164
A3KBRXW4PKK2MT,B00RG0IGH6,4.4441066
A10IXICTN64ZSV,B01FRQ4Z8E,4.226246
A3PVBW0TN46U8G,B01HCB4LFE,4.6569567
A2S5EPJ451WL3I,B01C4IAK5U,3.7766223
A3Q0MABMJ6J93K,B00P7TZM8E,4.726808
AM1T5MXP5H5SO,B008IWO3H8,4.6732955
A1X2URS71RRMMF,B01BRFLLPO,3.669341
ABTPG9K6K74W,B0165SOAPG,4.6228113
