,text
994,"much overact . start great . lot build dramat camera work , overact made pain finish ."
995,'m new crochet look dvd beginn . melissa leapman good teacher take time show step stitch . view crochet help clear easi follow .
996,ouch refer whip o. endur move new level lover . better whip author .
997,"old movi realli poor act terribl film , that ."
998,enjoy watch movi . good copi like collect . 'm sure 'll watch sever time .
999,fun sweet . think appropri age . children think funni .
1000,"like anyth brian dennehi , jame wood without movi go either way . movi 's self bad . noth special though ."
1001,"love stori joseph brother . world might say , tale joseph , noth bibl tale fabric world might say . love actor also love ben kingsley ."
1002,movi bad level . act - cast - dialog - e stori - e charact - e cg - e ( comput graphic great ca n't tell cg )
1003,"alway like ...... 's olden , goodi . famili watch ."
1004,"one great famili movi ! bride still enjoy watch , even though children famili . steve ristow"
1005,upgrad old vh . replac longer wh player .
1006,receiv complet differ movi pain ass get money back
1007,enjoy movi . rememb listen lone ranger radio youngster televis movi .
1008,think fun movi see actor young . fun !
1009,"similar stori line john wayn western , still relax enjoy stori famili view . good cast . like see young jame caan ."
1010,bought spent entir time adjust volum sinc dvd went loud low back . second show froze middl . terribl experi .
1011,even one star unabl get either copi order play audio track . look goof know ?
1012,part movi realli funni . part much . one stretch steve spew hundr f word . total unnecessari opinion .
1013,"much plot involv crimin make rooki mistak , like flash gun around openli , although often consequ navet . would 've enjoy film could believ ."
1014,aw show . look like done amateur . video qualiti terribl . graini focu time .
1015,confus movi clear last three minut movi . weird see kiefer sutherland basic cameo role doctor .
1016,"good technicolor transfer br . dvd upgrad . music deserv great featur . talent involv , n't understand . interest documentari artist collabor ."
1017,"lesli nielsen truli funni man . parodi one best , even though hard top polic squad , nake gun seri , airplan parodi 's ."
1018,"wife make watch movi everi 'm final appreci thing besid julia robert leg ... romant funni movi , definit one best `` chick flick '' watch ."
1019,old time classic . make scare ever lose mother . sentiment famili . also beauti old school black humor
1020,"bad review would . grant , 're talk top end cerebr work , 's entertain ride . ryan reynold shine alway ."
1021,"'s classic . never get old . 've watch mani time . get better time . tri , 'll like ."
1022,"good modern-ish spaghetti western . ted levin alway play interest charact mickey rourk , although seem exert % energi film alway fun watch ."
1023,"beauti plot , suprem direct , unforgett perform ... never tire watch matter mani time 've watch ."
1024,purchas could watch famili . nice walk memori lane us .
1025,product arriv promis ship method promis . use purpos got .
1026,"walter hill , charl bronson & jame coburn . stori film . mani good box fight . excel period pictur . bronson best movi . ring bell box ."
1027,final got see movi . realli good job .
1028,"movi . , idea issu present film forward look common . look perspect , interest film ."
1029,movi seen tv network alway qu sing : good ship lollypop .
1030,"classic film disappoint blu-ray transfer . screen imag far crisp troubl gener murki . much step dvd version . along side `` beast 20,000 fathom '' look particularli bad ."
1031,select meryl streep moment watch knew pleas delet librari thank
1032,love movi famili widescreen . bob .
1033,movi film 3-d . releas comput gener manipul . place two slightli offset imag stereo window true depth .
1034,great movi ! timeless . alway find someth new laugh matter mani time watch .
1035,"old movi . fight scene lame come . special effect . newer highland 's much better film , n't movi . 's say ."
1036,"nice edit movi , like sinc saw child.mstil scare tar ."
1037,adult humor . funni part . movi white bigot wake one morn black man . 's movi messag lesson . think end weird also .
1038,love robert downey jr ! amaz movi ! superb job charli chaplin role could n't done better !
1039,"els say awsom . hunter thompson never dissapoint . love book , love movi . purchas mani book enjoy ."
1040,"'s good movi clint eastwood legend , take place civil war good movi actual dvd case littl rough glad aquir , thank"
1041,hard stick littl happen much time . mayb thriller back longer .
1042,"like movi , wish clear . want pay price dvd ."
1043,"okay . carrol baker well , red button , reason anoth kept see carrol baker jean harlow ."
1044,great hitchcock film remind thing chang well chang govern world .
1045,movi simpli okay think expect good cast movi ...
1046,rel weak print weak stori good cast . bad much talent given better materi .
1047,great stori great actor . movi today would still better `` night museum '' movi .
1048,good old movi watch polit scene open !
1049,"movi plot 's , 's watch jami lee curti , clanci brown ron silver alway interest . watch togeth make movi worth sit thru ."
1050,excel act . compar broadway product loos someth liter translat hors .
1051,"poor sequel big hit , airplan , wife like !"
1052,enjoy watch film subtl comment show gener attitud era . also interest see style common .
1053,order . surpris . pastor finish studi book genesi w finish book watch movi .
1054,classic vamp film alway want . true classic
1055,"even black white ( n't dare let ted turner crayon get hold ! ) , holiday classic still relav ever ! get vh copi mr. mrs. america , still !"
1056,"bad , bad , bad ! one worst movi ever seen , bad everi level ."
1057,"dvd say 's region , get error messag say 's incompat ! ! ! ! n't problem movi 's player ."
1058,drag much overact male lead . quit watch minut .
1059,newhart dri sens humor one mani reason show funni entertain
1060,bought watch mysteri scienc theater movi compar . fun sens . son watch recit line mst3k watch . someth .
1061,john wayn great film 's look feel root 's 's event take place .
1062,greatest movi ever made imnsho . top notch . love year bought copi soon could amazon year ago .
1063,ok movi older gener . wife fourti found littl bore
1064,one bett 's best . surpris manag garner nom one . voic chose fanni noth short grate .
1065,impress sinc older movi yet produc hit one head era .
1066,"good movi good job explain happen men involv medic experi without knowledg consent . bought friend , seen alreadi ."
1067,movi much better 6th sens n't talk like 6th sens . person think 6th sens one wors movi ever . one must .
1068,usual love fred astair . one stinker . danc fun watch -- lot hokey vaudevil clownish costum instead usual eleg fun danc .
1069,everyth expect . ad collect proud show famili friend . someth 've alway want
1070,"rememb movi funnier . year later , n't hold well . funni thought . wish n't bought ."
1071,"classic movi , n't seen awhil still good first time saw"
1072,love movi still funni first movi worthwil watch bunch buddi
1073,"like new version , textur pictur good old movi . interest replay one ."
1074,"new edit lawrenc arabia , someth drastic wrong sound record . voic excel , peter o'tool 's voic bare audibl . mean constantli adjust volum remot ."
1075,obviou mr. o'tool need pay check order appear schlock . wast great act talent .
1076,great old movi three great star . pleas select . lightheart theme predict end -- kind movi .....
1077,poorli written . stop half way . unrealist everyon celebr come comet destroy earth . joke cheesi .
1078,sandra dee huge popular star 's movi campi appeal ..... beauti peopl kind romant tangl . unforgett music great gift babi boomer list !
1079,great ship packag arriv promptli . story-lin goe epic . definatli recommend peopl rate star .
1080,"quit well done , fact well done . felt could move better pace . must admit , documentari drama guy may good judg ."
1081,thought realli stupid mislead ... would better . .. fact educ rent sesam street
1082,"absolut love film ! fascin thought provok stori , ethic moral - love - far human speci go ?"
1083,pictur dull sing kathryn grayson usual spectacular .
1084,"ca n't beat rumpol bailey ; howev , rang accent rumpol 's mumbl asid make dialog sometim hard hear/understand without close caption subtitl . otherwis , excel year ago televis ."
1085,return european format would play vcr .
1086,unabl watch pic formatt european tv/dvd system . return vendor .
1087,"one time fav neil diamond . never age ! uplift music , keeper ."
1088,issu n't movi qualiti video play thru amazon . video qualiti less twice record vh tape ........ n't care watch .
1089,love movi ! ! harrison ford kick-a $ $ presid ! need guy like offic !
1090,one n't realli strike chord girl ( yr old ) . sure n't love . went drawer first watch .
1091,"terribl version classic tale . fun 70 cast , underdevelop . albert finney play poirot bombast ... ? lot better version , find !"
1092,seri ok `` grab '' . along line `` hous card '' format wise n't quit good .
1093,"unfortun begin franchis . stori meander , melodramat music , dialogu unintellig . one purist need see first instal . unfortun , stand test time ."
1094,gross part sad kill infant women made movi disturb .
1095,"book one favorit , much better . version"
1096,"pretenti , wooden , wast time . struggl watch way sever time . piec overr junk ."
1097,"cute , warm & funni . funniest sitcom ever , care . dori day someth 'll never see . true origin . rock !"
1098,"okay movi , howev surpris plot cheat wife sinc made ."
1099,"scene year ago , still funni stupid , still laugh bunch stuff , still good dri british humor"
1100,tough time get use leo 's bad accent . sad tale sorri situat greed .
1101,somehow n't notic 's region copi mean wo n't play dvd player luckili laptop chang set enjoy brought proper us version .
1102,"lot true thing ... one . great portrait easili deceiv everi day , everyth , . , happen veil remov . well-act believ real famili ."
1103,narrat past suppos fact current dramat ; good enough changeabl sceneri action end vid q version film get pretti dark blurri .
1104,"howev blu ray . time seem wash part poor . , dvd copi might better !"
1105,love miseri thought good movi well im glad got
1106,watch movi tv first time . want watch dvd much better tv .
1107,"bad , bad act . stori ok 8th grade school play level act distract ."
1108,great movi still enjoy way spend coupl hour
1109,gloriou cast etern stori . watch movi everi year never disappoint . n't make movi actor like anymor
1110,qualiti dvd good . happi give gift recipi pleas add collect . film timeless classic !
1111,deadli seriou movi grail day 's good watch movi treat subject sens humor .
1112,idea - must read descript close . quit cute ! show class sinc find french version hope student like .
1113,"may best adapt , 's version grew 'm attach . someth sweet sincer version 's `` must watch '' christma eve movi ."
1114,movi stori creatur time forgot greddi men wo n't leav creatur lone . great underwat shot make movi .
1115,wore yellow ribbon geat action movi earli histori countri . like movi john wayn recommend everyon
1116,"entertain movi , racist center around white supremaci . littl disappoint see racist term use casual ."
1117,"label comedi , watch minut , without laugh sight , kill . yet , love actor , would guess ?"
1118,"christian bale fantast movi . like movi deal psychot killer , like one ."
1119,love monti python . 1st movi watch dad . thank great memori . great movi ... lot laugh ..
1120,typic mel brook silli humor .. get old quickli . like mel brook work reli upon exagger absurd pull chuckl .. amus may love .
1121,know term `` b movi '' n't even fit categori .
1122,watch sinc daughter perform 42nd street local . good movi show 's age ( 's ) bit bore time sing danc anyon perform / dancer like fall asleep
1123,good movi taken bibl told manner children understand enjoy total
1124,although fragment script . understand chang least twice . let face 's movi cari grant star
1125,kid love . littl scari year old kept attent year old - good balanc .
1126,"great movi , howev , - minut audio troubl dvd . dvd thin ... afraid would break take case ."
1127,"like dangerfield 'll like movi . mayb wo n't . robert downey jr , also movi ."
1128,"interest charact care . connect first film virtual non-exist , realli need . stori ok . found entertain enough keep watch . strong end ."
1129,replac cd titan blue ray 3d version . fantast . highli recommend anyon love film .
1130,"still re-watch & variou zombi movi , least run drink nightli pack ."
1131,watch everi year holiday . great famili classic great actor . concept new movi due date .
1132,"like movi , 's flick watch young kid . good pictur qualiti sound ."
1133,soon movi start regret choic . pay would turn . found quit corni .
1134,short . seem stori miss . know era film n't long today .
1135,"hey , 're laurel hardi . slapstick humor best . sever episod even funnier . bring em ."
1136,huge gregori peck fan jennif jone ruin film . horribl perform .
1137,"got go nachitoch , louisiana film . pic graveyard hilari scene shot . laugh & cri time !"
1138,"kind funni . realli slow start . lot bad mouth . guess suppos funni . say , meh ."
1139,good movi ! ! ! spencer traci ingrid bergman astonish ! ! ! ! ! jekyl hyde ! ! ! ! ! ! 's drug take chang person ! ! ! ! !
1140,"hard get past bad languag charact take lord 's name vain . hard watch , good human interest stori ."
1141,"last poor anim ? children care - pixar taken hous - way silli grasp , sound horribl ."
1142,'ve seen movi mani time alway enjoy watch . bad guy imagin hero one cheer !
1143,"n't wast money lot . everyth poor qualiti 'm refer sound , pictur , script . b grade movi , junk . chill , like , classic , must joke . avoid lot . ."
1144,n't watch movi long time . great watch blu-ray . enjoy watch ! ! ! ! ! robert a. maloney ( sailor )
1145,bought suggest friend total movi freak realli like film . watch surf internet .
1146,"funni , upbeat , origin movi delight young old . music choreographi fantast ."
1147,"fun movi . like princess movi , 'll love one . well done ."
1148,ok . read book young . shock cruelti south . never understood need slave .
1149,interest well done documentari prove ancient sailor could travel south america polynesian island .
1150,order add xma movi collect enjoy everi minut other order collect holiday
1151,"use dvd day exercis relax bodi , make feel great , realli enjoy ."
1152,bad minut start chang scene . never got better . poor movi .
1153,sick mind dalton trumbo . need blacklist marxist view . lack real talent enough reason .
1154,dvd okay watch favorit good movi
1155,love . bought christma gift person got love thank
1156,"stori lawyer work devil , dumb sound , fact surprisingli great movi . keanu reev al pacino great role ."
1157,would recommend movi . liam neeson one favorit actor watch .
1158,suppos depend sens humor whether find movi funni . thought rather bore littl humor .
1159,sad realist movi realli import life need rememb live day rare find
1160,love 's movi captur feel 's great act watch
1161,"robert downey , jr best -- oscar perform . chaplin great ! . 'll want see ."
1162,movi good somewhat outdat . murder grip ad color light throughout movi give cheesi look . overal : good .
1163,"compet suspense/supernatur thriller , brilliant . cute twist end engag twist charact . washington overr wander movi usual slightli confus mien ."
1164,"littl disappoint , better `` guy doll '' ok perform , great entertain ."
1165,male lard told silent film . could wait end .
1166,"movi turn better thought . even though movi somewhat predict , see twenti year old traci made worthwhil ."
1167,"saw year ago nice pleas movi , would recommend ."
1168,`` jerk '' timeless ! top list funniest movi time ! brilliant ! steve martin true geniu ! must dvd watch ! ! !
1169,movi star movi . slow pace time bore . good broken arrow also .
1170,son huge elmo fan movi hold attent . read review figur son would captiv . collect dust movi son reject .
1171,period movi . good perform actor . n't know would recommend . watch . 's enough .
1172,purchas movi gift freind mine . older western movi cowboy movi . seen movi .
1173,never realiz talent chaplin saw . whole new prospect . must movi historian .
1174,"stormi weather , star beauti actress/sing lena horn , good movi . real problem ( offens ) all-black cast movi music 10-minut scene black actor go blackfac stage ."
1175,de niro good alway . movi pretti good kill hour raini day .
1176,deep movi . could easili fall world care
1177,"found movi intrigu . remind `` mind walk '' sam waterston , liv ulmann like , check movi , also ."
1178,"enjoy , found . excit enjoy , l would paid see theater . come across give ltd look ."
1179,funni brought back lot memori could n't hold attent . watch 1/2 hour movi .
1180,movi creepi interest satir . one would watch .
1181,sorri . n't see peopl saw ridicul farc . n't funni even humor . n't get . cameo best thing movi .
1182,"decent translat playstat game onto silver screen . good act , good special effect , compel stori move film along . recommend ."
1183,"worthwhil thought , extrem slow-mov . . . subject import movi stretch make full-length movi . reduc half present length ."
1184,"hard rememb read high school , everi time see enjoy"
1185,one best movi seen yet ? ... great stori great charact develop someth everyon collect . noth wrong !
1186,"relationship attract film complex compel , passion lack - leav action charact take rather unbeliev . definit worth watch ."
1187,good film made 's . stori good similar tale crypt vault horror .
1188,"absolut love play , qualiti video poor , disappoint"
1189,pretti good version stori . heard although advertis well known .
1190,love film first came - enjoy even blu-ray format . total enjoy . remind time movi theater show cartoon everi featur film .
1191,tv 1st show radio lot desir . 'm sure get lot better . 's hard rate see 1st show .
1192,far one worst movi ever seen . one funni scene entir movi . donat goodwil morn watch .
1193,'s john wayn & one even close talent . plu full action see famili languag
1194,good movi anyon want scifi thriller . enjoy would recomend anyon .
1195,wifeand felt cute movi good laugh happi end well .
1196,slow begin . like meryl streep . movi play usual good . brook good actor . entertain movi .
1197,pure pablum . grant loren known better movi . plot promis peoduct way beneath act abil .
1198,"brand new dvd , good price arriv fast . classic movi everi movi buff collect ."
1199,actual prefer tnt 's version patrick stewart scroog . much better support cast
1200,"beauti steelbook . said 'there one ' , knew meant movi ? ! ! one movi . other n't exist ! one ! great film . nice transfer ."
1201,nearli everi scene predict . watch whole film kept hope would redeem way . mistaken .
1202,"order differ version dvd better sound qualiti ; seller sent one . daughter give daughter easter , told return get correct version ."
1203,rememb movi want see ca n't go back . time make differ . 's bad movi . 's ok .
1204,one best . 've seen dozen time fail tire .
1205,watch sever time ferdinand duck kept get funnier . wit insan . anyon ? good peopl look like pig 's face .
1206,"one time favorit sci-fi movi . open cinematographi take breath away . stori develop see one possibl futur , result way abus technolog ."
1207,like old sci-fi movi . good one . special effect good time .
1208,"dragonheart need sequel . stori told . . first movi peak therfor , end franchis . bad act , terribl c.g.i. , stupid stori . stick first ."
1209,order mother law realli enjoy show . happi came good condit .
1210,"watch enough bond find good moment wait , read fleme never bad moment"
1211,crapi china bootleg movi . avoid may may work last multipl view .. disappoint amazon would allow bootleg movi sold . grant movi childhood classic watch
1212,"classic movi enjoy mani year ago . henri fonda 's last movi , star alongsid daughter jane . n't come much better , take well earn place collect favorit movi ."
1213,frank sinatra incred highest gross film career . one best war escap film 'll ever see .
1214,"'s beauti slip color . 's great movi lot special featur , sound e imagem amaz ."
1215,prompt deliveri - great condit - great gift granddaught - thank much !
1216,"samantha morton ciarn hind work well togeth classic stori , great actor , intens , enough dark , enough moodi make intrigu interpret , order arriv good condit time ."
1217,anni fun music lovabl star . support actor carol burnett bernadett peter tim curri brilliant . good guy bad guy abound anni dog find home .
1218,"custom happi could find movi , could add collect plan take cruis around world ."
1219,"fine hd blu-ray upgrad old dvd still theatric trailer , much underr film star jame wood brain dennehi well worth watch . releas oliv film ,"
1220,"would great movi children sex scene . bad , toss grandchildren came ."
1221,saw kid back drive-in movi theater . . cheesi worth walk memori lane . good time !
1222,"love 's movi , tell collect . classic , young robert downey jr. 's must !"
1223,"movi old classic . true , mostli , stori dude got caught smuggl hashish turkey 's . scari nightmar . make nervou go anoth countri ! !"
1224,"enjoy , seem realli weak compar first even second film . recommend still , high list ."
1225,like watch movi . 's nice dinner time stori . enjoy watch . beauti act music .
1226,movi fun . 's classic made love julia robert . seen hundr time continu watch hundr !
1227,"awesom movi , action buff 's wet dream ! love old action flick top stunt crazi violenc ."
1228,thought would better . alway enjoy gene hackman . charact tad top . perhap hat ?
1229,"without doubt worst movi ever seen . horribl stori , pointless act , tortur watch ."
1230,"great movi . horribl video transfer . graini , wash color , weird light effect . wait year ?"
1231,"know ground break movi film , could n't get past dramat . feel sorri could n't stick knew could find someth interest ."
1232,"funni ! three gal work togeth well take boss hostag great ! 's keeper collect , recommend anyon need good laugh !"
1233,"sick sens humor , , like movi . fun tri guess star movi makeup ."
1234,julia robert awesom job .. help tri hard make great time
1235,"butterfield one old-tim movi written fashion mediev moral play . liz taylor beauti cloth great , rather unsubtl messag ."
1236,silli cute . easi figur begin end ... mayb 's point .
1237,person love w & g creep oldest child n't watch much anymor .
1238,"knew court , , set rumpol 's time , might enjoy seri . judg ."
1239,"tri watch movi day movi cut . kept get messag error tri later . tri later , got messag therefor unabl finish movi ."
1240,love ! came time . take back kid : )
1241,"watch movi ! book absolutley breath-tak , movi noth like ! truli disappoint movi go sell copi ."
1242,"great non typic film clint set civil war . differ role , suppos risqu time ."
1243,western certainli date said get past hokey sound track stori bad . 's go epic vault 's still good watch .
1244,"fatalist present modern monogami , devoid hetero opportun , complet hate slave owner , freeload daw turd , malici , poison , murder neighbor ."
1245,"'s . n't get hype . bad great least . opinion , may love ! well , brad pitt !"
1246,"good movi lot feel , entertain enjoy immens ."
1247,frederick forsyth 's best book made excel excit movi - highli recommend !
1248,"gave gift , got watch . 're fan , get movi ."
1249,forgotten sad movi . still funni memor great perform involv . must see ... .
1250,"kept freez bother return movi , end keep .... 'll buy better qualiti next time ... thank"
1251,"want refund , terrenc mack owe 5.99 disjoint po ! short sentenc spoken visual cue help tell stori . omg worst movi ever ! !"
1252,"excel version jane eyr . obvious gap , due time constraint , movi well done . cieran hind brilliant !"
1253,saw movi back 's buy dvd . live near place film . bring back memori . excel act storylin .
1254,enjoy movi love overcom grief bitter - cours n't like love stori end death .
1255,interest period piec lack graphic depart . stori littl hard follow .
1256,hilari ! watch movi sever time still find funni . 's silli funni today came .
1257,"ok movi n't great reason still type need write certain amount word review , enough"
1258,light breezi comedi . good fun taken face valu . charact actor fred clark hilari .
1259,"truli movi -- oh , 15/16 year old set ! high [ oint set young adult , mostli young ."
1260,"stand two lead actress , plu femin messag , much . save grace brad pitt , alway fun watch ."
1261,"write pathet , wonder actor could even bring continu script . attempt one man hit big . trust speilberg ."
1262,"know start seri movi tv show . , age well , even conneri cast 'classic ' ."
1263,"good qualiti scari movi , enjoy put one everi , like anthoni hopkin"
1264,good thin man movi imo . funni activ .
1265,"like dog fight , even though anim hurt make movi ."
1266,"easi , low key , easi watch classic . truth children meat come . peopl tight truth ."
1267,trumpet fade well written stori . emphas error judgement sometim result disastr consequ . stori tell thousand men kill injur needlessli .
1268,'s good movi good special effect good makeup made wizard rick baker . good remak .
1269,"watch , rememb see free tv coupl year ago . n't entertain either ."
1270,watch first minut ... like one thing .. ca n't imagin even got rate ... want cancel could n't
1271,"good kevin spacey movie-if 40+ , know feel appreci stori ."
1272,"wowzer .... want creepi , folk , play perfect entir cast , cours mostli kevin bacon"
1273,tri get kill mockingbird & got mistak . n't realli enjoy `` glamor '' movi industri stuff . & seem minor .
1274,"without ! think choic actor wrong , stori harv believ well made gener ! n't finish !"
1275,ron silver well crazi . jami lee curti better comedy- opinion . favorit .
1276,pretti good militari movi base pearl harbor attack good battl high sea could elabor outcom . duke great usual .
1277,"movi joke , right ? . john saxon ? . 's good thing one ever heard movi . stay uninform ."
1278,corni relic last gasp effort old guard hollywood mid-sixti . script irv wallac base book . jean harlow deserv bettter
1279,love movi continu buy movi fine one like
1280,"truth war protray anguish , stupid , raw human capabl horror . war vet would say film n't get recognit derv protray `` acur '' ."
1281,"lili , dolli jane work great togeth , dabney coleman alway funni jerk . classic fun classic comedi ."
1282,"worth incred visual affect surround audio . mercilessli clich , cringey romanc otherwis ."
1283,great movi watch everi often . appreci respect shown movi nativ american . superl job front .
1284,n't girl skimpi attir would real dud !
1285,"bore number time . mayb seen first came , disappoint !"
1286,"watch two day ago ca n't even rememb . disast haile steinfeld , great true grit . n't wast time ."
1287,"bit incomprehens , fun moment sure , great aesthet ."
1288,film burn one worst movi ever king georg realli pull boner one
1289,"buy movi till come 's origin aspect ratio , 2.35 . mgm , come one come pan scan other wide screen ?"
1290,"good movi , littl slow side far plot goe . n't whole famili . howev , funni origin ."
1291,"rather naiv render `` classic '' stori , well act rather flat difficult believ . unless one plenti time , n't worth time take watch ."
1292,"good , one wayn 's best . mean plot . act alway good . dvd good condit ."
1293,"husband watch movi well done , must see ."
1294,readi littl 's flashback ? movi never goe style . classic conflict high school click relev today movi produc .
1295,"'m sorri like old christma connecticut much better . someth miss . barbara , denni '' cuddl '' chemistri . collect christma movi okay . sorri ."
1296,arriv quickli ! grand daughter love watch movi love famili orient one ! perfect fit !
1297,slow watch one late even . seem real . real possibl . video qualiti could better . lot movi depend experi imagin .
1298,alec baldwin definit dave robicheaux . dvd bit ho-hum . tommi lee jone dave robicheaux get dvd .
1299,"basebal movi . start basebal movi turn movi attempt murder , suicid , corrupt , gambl , attempt murder ."
1300,great cast old timey star . still n't like . overact embarass .
1301,"movi good , expect , arriv entir box shatter . surpris disc damag , abl watch entir movi without issu ."
1302,enjoy pictur much . streisand nolt wonder togeth ! great chemistri ! rememb barbra sing one !
1303,"piec trash worth time watch . wish zero star rate , realli deserv ."
1304,"amaz , true count bibl . joseph perfect ben kingsley potifar great ."
1305,"good sequel . give mood origin godzilla . monster anglia . godzilla suit much clearer see godzilla , king monster . godzilla awesom ."
1306,"fun romp . quit music `` priscilla , queen desert '' humor `` birdcag '' - enjoy film , great littl cross-dress romp add collect ."
1307,"element scene origin oddli miss , edit . expect see saw origin broadcast , sorri , ."
1308,"well act henri fonda great mr. robert jack lemon realli got part , play perfect . unfortun mr. robert charact kill . could see sequel made ."
1309,"movi drag drag , act question plain bore . worth money time watch ."
1310,perfect famili movi . rebuff classic charg era unrealist . deal real-lif pain regret cynic way . son love inspit dread lack color .
1311,"region item , abl view movi . find video player multi-region . present someon special . give see ."
1312,hello 'm tell order arriv everyth perfect condit . 'll keep buy stuff . good qualiti . % recommend .
1313,"like movi lot . long russian version true book , also like abridg version"
1314,right mind coupl . n't watch - watch someth romant n't filthi . wish would delet .
1315,"movi rather long get reason , disappoint end ."
1316,order gift caus recal watch brother & alway made fun . esp . `` werewolf break '' near end . omg !
1317,"music version `` night live dead . '' yeah ! oh , wait , lucil ball version `` mame . '' well , thing !"
1318,still love movi year . 's easi root rambo make great .
1319,one favorit . let get complic .
1320,patienc watch whole movi . slow . might .
1321,earth-shak decent way spend time best girl !
1322,"fantast movi thoroughli enjoy , highli recommend ! opinion jim carrey 's finest work ."
1323,true disney classic share . heartwarm stori age . enjoy child adult grandkid
1324,"one time favorit movi , great stori line , laugh cri , classic movi , must see"
1325,interest star trek . stori move along good pace . even non-trekki would enjoy .
1326,bought movi gift someon . love movi ! somewhat seriou movi laugh .
1327,good comedi 's . robert deniro charl grodin could n't differ that make movi tick . never dull moment film alot laugh .
1328,incred well done anim movi take age old bibl tale excel score soundtrack breath new life . heaven eye deliv us rank favorit anim movi song .
1329,"rate product star like , good movi see recomen"
1330,good movi . give realli good insid look drug trade . johnni depp awesom .
1331,good spirit - worth see - n't watch much - 's well done - happi - love bee gee .
1332,pleas may two hour back life . kept wait someth interest happen dialog . hate style film . annoy peopl n't care ....
1333,"ok movi littl dramat happen take place . also scene bathroom believ ; one could avoid hear go , particularli wari polic offic ."
1334,"thin stori , keanu reev bad act movi make pacino save ."
1335,"one helen hunt 's first film , scienc fiction b pictur rare rise mediocr best . best part helen hunt ."
1336,got friend . inadvert given one n't give back . oop .
1337,got person vh need replac . want keep collect . thank prompt receiv .
1338,love watch movi home . never get old ca n't wait watch .
1339,"see judg . hallmark great movi -- depth , patho , great charact , screen play take place , direct superb ."
1340,"best pictur materi ? hmmm ... must miss someth . watch half movi , `` speed video '' get end ... reward . movi never `` hook '' . point .... ? know ...."
1341,"cruel , vulgar , un-amus feminist fantasi . . . three women kidnap chain male boss like anim . suppos funni ? amus ."
1342,check `` review '' knock littl gem . 's meant pre-adolesc good sake ! 's big hit place .
1343,everyth great .the ship . condit . dvd.wa happi . babi young watch time . price realli good .
1344,like movi reflect time . movi show polic & da railroad innoc victim .
1345,"bruce willi film ok. action great last film seem plot . , , action great ."
1346,"great movi watch , likabl john candi , regret left us way soon . fun around . star ."
1347,movi funni adventur leav guess end aunt realli .
1348,good movi . watch granddaught enjoy also . seen sever time .
1349,fight awesom .. way villain die poot togeth horribl scene .. ruin movi ..
1350,yep - - said . use like movi saw bad truli husband watch day - yep - suckiti suck suck .
1351,lucil ball plu break song/whol music number way much cheat stori . rosalind russel 's version one purchas . music ye better stori .
1352,warn - digit copi code valid ! least one came mine cant upload digit site like vudo . movi self good fun .
1353,"old school keanu reev play part meant live . ask ? feel good , action movi , throw back 's . miss 's ."
1354,basic pick halloween left . got ta say n't bad . donald pleasenc danil harri job thier role . true credit film seri .
1355,hunt ark . ark hold command . teacher . tavern owner . action film meter 2/3
1356,disappoint consid cast . watch first minut decid cut loss . bore . terribl screenplay .
1357,realli excel piec work show belief found father happen nation .
1358,"film collector , 's like nude music , that . make want see ."
1359,"end spoiler , sad , sorri mayb amazon wo n't post review , wish would 've known ahead time ."
1360,like one favorit three . brandi awesom an jennif love hewitt great ! got see eye candi
1361,three work well togeth . humor entertain . one bogart 's best . hat asp .
1362,richard gere debra winger romant . love meaningless littl interlud . entertain leav warm feel good littl intellectu requir .
1363,wow great film b/ray pictur sound good would thought made year 10/10 b/ray
1364,"one dvd love , blue-ray bomb . one time favorit ."
1365,mel ; best ... yawn ... funni moment far . horribl ... .
1366,'ve love movi forev . jimmi stewart terrif . watch everi year . love color version well black white .
1367,movi vh children . bought dvd grandchildren watch . love .
1368,"jeff golbum play part realli well . kind strang movi , kind gtoss part . deffinay younger viewer !"
1369,like godzilla movi whether silli . one better one silli other .
1370,"extrem disturb . ye , children suffer parent like ; n't ignor , uncar . n't want watch name `` entertain . ''"
1371,littl light militari career littl heavi person life . jame mason make great movi .
1372,knew kid movi . know expect movi care . today 's societi think good kid movi . old date .
1373,"miss paul newman . saw theatr year ago . subtl , great actor even senior year ."
1374,"oldi goodi . young robert redford . anyon n't seen , well worth watch , even ."
1375,"absolut brilliant gorgeou film . act level meryl streep 's . boot , beauti sexi ."
1376,deal profess old time dress fiction delight two find real love .
1377,cc sdh ? > ? 's everyday thing .. ye ... dvd 's . sdh/cc ..
1378,punk classic : weird great line . definit era still hold .
1379,pleas movi store . never sent movi repli back sent messag . amazon return money though . wo n't order .
1380,"eventhough , art anim advanc consider . landmark anim film still entertain . howev , dvd , receiv period seem halt momentarili . , n't take away film enjoy ."
1381,wife love - toler . fan tap danc well act film stori line bad .
1382,"incred power film , interest script , fascin look mind one heroic peopl human histori ."
1383,alec guin earli act career okay movi typic english war movi .
1384,"dvd set noth special , bare bone . first film classic top horror comedi . unfortun copi hous ii audio miser dialogu ca n't heard ."
1385,famili fun movi give nice twist snow white fairi tale .
1386,"music , film flavour 's , seen , fulfil mission entertain danni kay screen captur ."
1387,day dead still one favorit zombi movi . movi worth check .
1388,"'s sinc watch movi rememb , think : - ) , entertain enough ."
1389,kid love enjoy movi much ! enjoy watch famili . enjoy music graphic .
1390,"love duke movi . collect one best . john wayn fan , buy anyway ."
